Timestamp,Account,Account_duplicated_0,Amount Received,Amount Paid,Is Laundering,Account_HASHED,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,first_digit,is_round_100,is_round_1000,account_first_txn,account_tenure_days,txn_rank_in_account_history,days_since_last_txn,has_7d_history,has_28d_history,Account Number,Entity ID,entity_account_count,entity_bank_count,txn_count_total,txn_count_24h,txn_count_7d,txn_count_28d,total_amount_paid_28d,total_amount_received_28d,mean_amount_paid_28d,std_amount_paid_28d,median_amount_paid_28d,max_amount_paid_28d,amount_vs_baseline_ratio,inflow_outflow_ratio_28d,is_counterparty_switch,counterparty_diversity_7d,counterparty_diversity_28d,prev_amount_paid,is_rush_txn,prev_was_sender,txn_velocity_ratio,amount_deviation_from_avg,amount_vs_max_ratio,avg_txn_size_28d,amount_cv_28d,txn_in_hour,burst_score_1h,burst_count_24h,minutes_since_last_txn,avg_timegap_minutes_28d,min_timegap_minutes_28d,max_timegap_minutes_28d,std_timegap_minutes_28d,timegap_consistency_28d,timegap_acceleration,amount_paid_last_100,txn_velocity_delta,amount_velocity_pct_change,amount_acceleration_2nd_order,concentration_ratio_7d,concentration_ratio_28d,amount_concentration_cv_28d,is_multiple_100,is_multiple_500,is_multiple_1000,round_100_ratio_50txns,round_1000_ratio_50txns,consecutive_round_density_5txn,flag_high_burst,flag_large_gap,flag_extreme_consistency,flag_high_concentration,flag_heavy_structuring,anomaly_cascade_score,cascade_frequency_28d,counterparty_entropy_28d,counterparty_switch_rate_50txns,total_counterparty_switches_28d,num_unique_receivers_28d,counterparty_recycling_ratio_28d,inflow_outflow_balance_28d,net_flow_28d,average_flow_magnitude_28d,inflow_outflow_txn_ratio_28d,passthrough_likelihood_28d,balance_volatility_daily,hour_of_day,is_end_of_day_txn,end_of_day_txn_count_7d,account_pair_directed,account_pair_undirected,txns_in_directed_pair,asymmetric_pair_evidence_28d,amount_asymmetry_with_counterparty,out_degree_approximation,in_degree_approximation,betweenness_centrality_proxy,from_bank_out_degree,pagerank_from_bank,to_bank_in_degree,pagerank_to_bank,bank_repeat_rate_7d,bank_repeat_rate_28d,bank_diversity_proxy_7d,bank_diversity_proxy_28d,corridor_mean_amount_28d,corridor_std_amount_28d,is_toxic_corridor,corridor_risk_score,toxic_corridor_count_28d,toxic_corridor_volume_28d,pct_volume_via_toxic_corridors,Payment Format_target_enc,Receiving Currency_target_enc,Payment Currency_target_enc,From Bank_freq_enc,To Bank_freq_enc,corridor_freq_enc,anomaly_score
2022-09-14T15:40:00.000000,82608FF30,827A1BF90,377418.78,377418.78,0,3709260935235668706,-0.70710677,-0.70710677,0.43388373,-0.90096885,,0,0,2022-09-14T01:30:00.000000,0.0,5,0.0,0,0,82608FF30,2AA1FA41400,1,1,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,377418.4,0.0,1,1,1,32.87,0,1,0.0,377418.78,377418.78,0.0,0.0,3,0.5,0,205.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,0,1,0,,,,1.0789922,,,3,,0.0,0.0,0.0,0.0,0.0,0.0,15,0,,3709260935235668706|827A1BF90,3709260935235668706|827A1BF90,9,,1.0,3,1,1.7320508,6,0.00006480211744177298,5,0.00011876934497354879,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0001822851025745953,0.0016580826346933066,0.0016601963478644983,932,4243,33,0.3345189757508773
2022-09-16T14:19:00.000000,8014FEA00,80B1BDC40,14785.17,14785.17,0,16621419040062942972,-0.5,-0.8660254,-0.9749279,-0.22252093,,0,0,2022-09-14T03:03:00.000000,2.0,44,0.0,0,0,8014FEA00,2AA1CAE7820,1,1,53,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,14785.156,0.0,0,21,21,116658.81,0,1,0.0,14785.17,14785.17,0.0,0.0,3,0.5,20,7.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,0,1,0,,,,2.1215193,,,9,,0.0,0.0,0.0,0.0,0.0,0.0,14,0,,16621419040062942972|80B1BDC40,16621419040062942972|80B1BDC40,9,,0.12673856,9,1,3.0,54,0.000602621656757136,10,0.00029923729747100567,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.00014920847568088356,0.001256123471919036,0.0012463869034173988,37639,8835,69,0.345273378788867
2022-09-16T18:41:00.000000,80988CEB0,814A23890,104.8,104.8,0,9238836591082694400,-1.0,-1.8369701e-16,-0.9749279,-0.22252093,,0,0,2022-09-14T23:02:00.000000,1.0,6,0.0,0,0,80988CEB0,2AA1E5D32F0,3,3,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,104.799904,0.0,0,0,0,5.44,0,1,0.0,104.8,104.8,0.0,0.0,2,0.0,0,11.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,0,1,0,,,,0.0,,,1,,0.0,0.0,0.0,0.0,0.0,0.0,18,1,,9238836591082694400|814A23890,814A23890|9238836591082694400,6,,19.264704,1,1,1.0,7,0.00030672231286811384,2,0.00009202565607020199,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0002054404134964104,0.001376161778750755,0.0013786347439426853,2438,2998,23,0.33154954752872984
2022-09-16T05:32:00.000000,842B03790,844B737A0,2687.89,2687.89,0,11832226348242495826,0.9659258,0.25881904,-0.9749279,-0.22252093,,0,0,2022-09-14T13:47:00.000000,1.0,15,0.0,0,0,842B03790,2AA203A7070,1,1,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2687.8875,0.0,1,6,6,768.42,0,1,0.0,2687.89,2687.89,0.0,0.0,2,0.0,0,63.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,0,1,0,,,,1.2469828,,,4,,0.0,0.0,0.0,0.0,0.0,0.0,5,0,,11832226348242495826|844B737A0,11832226348242495826|844B737A0,6,,0.58169365,4,1,2.0,8,0.00020477837485277834,14,0.0005700977366908877,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0001822851025745953,0.00047014524846912255,0.00047651835345240227,11935,6985,190,0.33249972767717284
2022-09-14T16:50:00.000000,839295460,83A37C800,16998.95,16998.95,0,9669383578352615422,-0.8660254,-0.5,0.43388373,-0.90096885,,0,0,2022-09-14T08:04:00.000000,0.0,4,0.0,0,0,839295460,2AA2004C8D0,2,2,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,16998.934,0.0,0,1,1,113035.93,0,1,0.0,16998.95,16998.95,0.0,0.0,2,0.0,0,18.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,,0,0,1,0,,,,1.5768303,,,5,,0.0,0.0,0.0,0.0,0.0,0.0,16,0,,9669383578352615422|83A37C800,83A37C800|9669383578352615422,6,,0.15038536,5,1,2.236068,29,0.0004149760478813563,10,0.00031768608660286536,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0001822851025745953,0.0004327857686795541,0.00043863223443574637,21962,7708,351,0.3342094306802635
2022-09-15T06:24:00.000000,80FC43D60,83F90C830,1252.38,1252.38,0,7617829089941579592,1.0,6.123234e-17,-0.43388373,-0.90096885,,0,0,2022-09-14T13:09:00.000000,0.0,3,0.0,0,0,80FC43D60,2AA1CC253E0,1,1,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1252.3788,0.0,0,0,0,1252.38,0,1,0.0,1252.38,1252.38,0.0,0.0,2,0.0,0,1024.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,,0,0,1,0,,,,0.0,,,1,,0.0,0.0,0.0,0.0,0.0,0.0,6,0,,7617829089941579592|83F90C830,7617829089941579592|83F90C830,6,,1.0,1,1,1.0,25,0.0005208696451666822,3,0.00006291970716162548,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.00014920847568088356,0.001256123471919036,0.0012463869034173988,21319,1932,22,0.32965165338188124
2022-09-16T17:34:00.000000,800A34270,804C99460,28296.07,28296.07,0,15803936921542768302,-0.9659258,-0.25881904,-0.9749279,-0.22252093,,0,0,2022-09-14T23:00:00.000000,1.0,8,0.0,0,0,800A34270,2AA1E228BB0,1,1,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,28296.043,0.0,0,0,0,83197.21,0,1,0.0,28296.07,28296.07,0.0,0.0,3,0.5,0,3.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,0,1,0,,,,0.7214638,,,3,,0.0,0.0,0.0,0.0,0.0,0.0,17,1,,15803936921542768302|804C99460,15803936921542768302|804C99460,9,,0.3401084,3,1,1.7320508,11,0.0002860080935902228,8,0.00018192814178277073,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.008319939004286186,0.001376161778750755,0.0013786347439426853,17734,7464,65,0.33667042453576007
2022-09-15T01:27:00.000000,81101CC10,846D50540,2804.48,2804.48,0,9228577913067561579,0.25881904,0.9659258,-0.43388373,-0.90096885,,0,0,2022-09-14T03:02:00.000000,0.0,11,0.0,0,0,81101CC10,2AA1F0FF280,1,1,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2804.4773,0.0,0,3,3,2264.91,0,1,0.0,2804.48,2804.48,0.0,0.0,3,0.5,0,9.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,0,1,0,,,,1.0821956,,,3,,0.0,0.0,0.0,0.0,0.0,0.0,1,0,,9228577913067561579|846D50540,846D50540|9228577913067561579,9,,1.2382302,3,1,1.7320508,7,0.0001141780901656938,4,0.00017362725808361943,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.008319939004286186,0.0012448772677011114,0.0012272502607178994,4150,1224,21,0.32595883051387436
2022-09-15T07:34:00.000000,8238D1C70,82531CDE0,1108.2,1108.2,0,8396960167119342728,0.9659258,-0.25881904,-0.43388373,-0.90096885,,0,0,2022-09-14T22:06:00.000000,0.0,7,0.0,0,0,8238D1C70,2AA1F91EC80,12,12,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1108.1989,0.0,1,2,2,561.74,0,1,0.0,1108.2,1108.2,0.0,0.0,2,0.0,0,419.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,0,1,0,,,,0.69314724,,,2,,0.0,0.0,0.0,0.0,0.0,0.0,7,0,,8396960167119342728|82531CDE0,82531CDE0|8396960167119342728,6,,0.091936514,2,1,1.4142135,19,0.0001617325489511557,2,0.00006396658635791813,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.00014920847568088356,0.0016580826346933066,0.0016601963478644983,9538,2081,36,0.3331125620213237
2022-09-16T12:22:00.000000,84260DD20,843F683E0,57527.18,57527.18,0,12208522120748436984,1.2246469e-16,-1.0,-0.9749279,-0.22252093,,0,0,2022-09-14T08:04:00.000000,2.0,16,0.0,0,0,84260DD20,2AA20342030,1978,996,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,57527.125,0.0,0,3,3,94185.21,0,1,0.0,57527.18,57527.18,0.0,0.0,4,1.0,0,6.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,0,1,0,,,,0.8092056,,,3,,0.0,0.0,0.0,0.0,0.0,0.0,12,0,,12208522120748436984|843F683E0,12208522120748436984|843F683E0,12,,0.6107878,3,1,1.7320508,26,0.0005426091346867316,6,0.00016276565241044,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0002054404134964104,0.00047014524846912255,0.00047651835345240227,22828,6857,161,0.34189171302131166
